                                        Bangladesh Meteorological Department,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
                                                Climate Division,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
                                                Agargaon,Dhaka-1207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Station : Dhaka                 Lat.23Deg.46Mts.N            Long.90Deg.23Mts.E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 Three hourly Rainfall in Millimeter .,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Index,Year,Month,Tm,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
41909,2020,4,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,
41909,2020,4,6,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,
41909,2020,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,
41909,2020,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,1,0,16,
41909,2020,4,15,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,4,0,0,
41909,2020,4,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,0,0,0,0,0,0,0,0,0,0.1,0,0,1,0,0,
41909,2020,4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.8,0,0,0,0,0,0,0,0,0,
41909,2020,5,0,5,0,1,0,0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8,55,2,0,0,0,0,30,0,0,44,0
41909,2020,5,3,11,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,2,0,0,0,0,11,0,0,1,0
41909,2020,5,6,1,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.4,1,0,0,0,0,0,0,0,0,0
41909,2020,5,9,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2020,5,12,0,0,0,0,14.2,0,0,0,0,1,0,0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0
41909,2020,5,15,0,0,0,0,0,0,21.8,0,0,0,0,0,8.8,0.2,5,0,0,0,0,3.4,0,0,0,0,0,0,4.2,0,0,1,0
41909,2020,5,18,0,1,0,0,0,0,0.2,0,0,1,0,0,9.2,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0
41909,2020,5,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,37,0,0,0,0,0,35,0,0,0,0,0
41909,2020,6,0,1,0,0,0,0,8,0,0,0,26,0,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,
41909,2020,6,3,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,
41909,2020,6,6,0,0,0,0,0,0,0,0,0,0,1,0,13,0,0,0,6,2,0.2,0,1.4,1,0,0,0,0,0,0,0,0,
41909,2020,6,9,0,0,0,0.2,0,0.2,1,4,0,0,17.8,2.6,16,0,2,2,1,0,10.4,0,1,0,0,0,0,0,0,0,0,0,
41909,2020,6,12,0,0,0,18.4,6.4,1.8,0,0,0,0,0,11,3,0,2,0,1,6.8,24.2,0,0,0,0,0.2,0,0,0,0,0,0,
41909,2020,6,15,13,0,0,4,0,0,0,0,0,0,0,0.4,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.2,0.8,1,0,0,
41909,2020,6,18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,1,28.8,0,0,0,0,
41909,2020,6,21,0,0,0,7,0,0,0,0,13,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,14.6,0,0,0,0,
41909,2020,7,0,0,0,0,0,0,0.6,0,0,0,35,25,0,0,0,1,0,0,0,0,0,10.6,0,8,0,0,0,0,0,0,0,0
41909,2020,7,3,0,0,0,0,11,1,0,0,0,6,6,0,0,0,0,0,0.2,0,0,0,11,0,8,1.4,0,0,0,0,4,0,0
41909,2020,7,6,0,0,0,0,4,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,6,0.4,8,0,0,0,0,0,0,0,0
41909,2020,7,9,0,0,0,10.4,0.6,1,2,0,0,0,1,2,0,1,0,0,0,0,0,2.6,2,1,0,0,0,0,0,13.2,0,0,0
41909,2020,7,12,0,0,0,0,2.4,0,1,0,0,0,2,3,25,0,1,0,0,0,0,0.2,0,0,0,0,0,0,0.2,3.6,0,0,0
41909,2020,7,15,0,0,0,0,0,0,0,0,0,0,47,2,0,0,0,0,0,0,60,5.2,0,0,0,0,0,0,0,0.4,5,0,0
41909,2020,7,18,0,0,0,0.6,0,0,0,1.5,15.6,0,5,0,0,0,0,0,0,0,45.6,5.4,7,0,0,0,0,0,0,0,0,0,0
41909,2020,7,21,0,0,0,0,0,0,0,0.4,12,10,0,0,0,0,0,0,0,0,2,3.2,0,3,2.2,0,0,0,0,0,0,0,0
41909,2020,8,0,0,0,0,0,3,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,1,6.2,0,0,0,0,0,0,0,0.2,0,0
41909,2020,8,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4,5,0,0,8,0,7,0,0,0,0,0,0,0,0
41909,2020,8,6,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,1,3,0,0,0,0.4,1,0,2,0,0,0,0,0,0,0,0
41909,2020,8,9,0,0,0,2,0.2,0,0.4,0,0,0,0,0,0,0,3,2.2,1.8,0,0,0.2,0,1,1,0,0,0,0,2.2,0,0,0
41909,2020,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.6,3,0,0,0.1,25,0,0,0,0,1,2,0.6,0.4,0,0
41909,2020,8,15,0,0,0,0,0,0,0,0,2.2,0,0,0,0,0,1,0,0,4,0,0.2,14,0,2,0,0,0,0,0,0,0,0
41909,2020,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2.5,1,0,0,0,0,0,0,0,0,0
41909,2020,8,21,0,0,0,0,1.8,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,12.2,0,1,0,0,0,0,0,0,0,0,0
41909,2020,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,
41909,2020,9,3,2,0,0,0,0,0,0,0,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2020,9,6,7,0,0,0,0,0,0,0,0,0,12.2,0,0,0,0.2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,
41909,2020,9,9,2.4,0,0,0,0,0,1,0,0,0.6,16,0,0,0,0,0,0,0,0,0,0,0,4,0,21.4,5,0,0,0,0,
41909,2020,9,12,8.4,40,0,0,0,0,0,0.2,7,0.2,0,0,0,2,0,0,0,0,0,0,0,0,1,0.2,0.2,0,0,0,0,1,
41909,2020,9,15,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.2,7.4,0,0,1.2,0,0,0,0,0,0,0,0,0,2,
41909,2020,9,18,0,0,0,0,0,12,0,0,0,0,26,0,0,0,0,0.1,3,0,0,0.2,0,0,2,0,0,0,0,0,0,0,
41909,2020,9,21,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,7,0,0,0,0,0,0,0,0,0,
41909,2020,10,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0
41909,2020,10,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.4,0,0,0,0,0,0,0
41909,2020,10,6,0,0,0.2,0,0,0,11.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1.4,0,0,0,0,0,0,0
41909,2020,10,9,0.4,0,3,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,3.8,0,0,0,0,0,0,0,0
41909,2020,10,12,0,10.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,1,9.5,1.2,0,0,0,0,0,0,0,0.2
41909,2020,10,15,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,2,0,0,0,0,0,0,0
41909,2020,10,18,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4,0,0,0,0,0,0,0,0
41909,2020,10,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,1.6,0,0,0,0,0,0,0
41909,2020,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2020,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2020,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2020,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2020,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2020,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2020,11,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2020,11,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2020,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2020,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2020,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2020,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2020,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2020,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2020,12,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2021,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2021,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2021,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2021,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2021,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2021,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2021,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2021,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
41909,2021,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
41909,2021,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
41909,2021,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
41909,2021,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
41909,2021,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
41909,2021,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
41909,2021,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
41909,2021,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2021,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2021,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2021,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2021,3,12,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2021,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2021,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2021,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2021,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2021,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2021,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2021,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2021,4,12,0,0,0,0.2,0,0,0,0,0,0,1.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2021,4,15,0,0,0,13,0,0,0,0,0.3,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2021,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2,0,0,0,0,0,0,10.6,0,0,
41909,2021,4,21,0,0,0,0,0,0,0,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2021,5,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2021,5,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,7,0,0,0,0
41909,2021,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.2,0,0,3
41909,2021,5,9,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0
41909,2021,5,12,0,0,0,0,0,0,0,0,2,0,45,0,15.8,0,3,3,30.2,0,0,0,0,0,0,0,0,0,0,0,0,2.2,0
41909,2021,5,15,0,0,0,0,0,0,3.2,0,0,0,3,0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2021,5,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8
41909,2021,5,21,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,5.4
41909,2021,6,0,6.4,0,0,0,5,0,0,17,0,0,9,20,0,0,0,0,1.4,12,16,0,0,0,0,0,0,0,0,0,0,0,
41909,2021,6,3,33,0,0,0,0.8,0,0,3,0,0,10,1,0,0,2,1,1,8,46,2,0,0,0,0,0,0,0,0,0,0,
41909,2021,6,6,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,1,1,5,62,0,1,0,0,0,0,0.4,0,40,0,
41909,2021,6,9,0,0,0,0,3,0,0,0,5,0,1,0,0,0,4,0,1,9,0.6,7.2,0,0,0,5,0,5,0,0,5,0,
41909,2021,6,12,0,0,0,0,0,11,0,0,0,0,3,3.2,0,0,0,0,6,0,1,0,0,0,5.4,0.2,0,0,0,0,0,4,
41909,2021,6,15,0,0,0,1.4,0,3,0,0,0,34,2,5,0,0,4.8,0,1,18,0,0,0,0,0,0,0,1,0,0,0,1,
41909,2021,6,18,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,2,
41909,2021,6,21,0,0,0,0,0,0,0,0,0,0,0,7.2,0,0,2.8,0,4,10,0,0,0,0,0,0,0,0,0,0,0,1,
41909,2021,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,2,0,0,0,0,0,0,0
41909,2021,7,3,7.4,0,0,0,0.8,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2021,7,6,3.8,5,0,0,0,0,0.2,1,0,0,0,0,0,0,0,0,1,0,0,20,0,0,0,0.4,0,0,20,0,0,12.4,3
41909,2021,7,9,0,0.2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0.2,0,0,0,0,0,3.4,1,0
41909,2021,7,12,0,0,0.2,0,1,0,0.6,0,0,0,0,0,0,0,1.8,0,0,0,0,0,0,0,0,0,0,0,2.4,0,1.4,2.6,0
41909,2021,7,15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
41909,2021,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,0,0,0
41909,2021,7,21,40,0,1,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,6,0,0.2,0,0,0,0,0,0,0,2,0
41909,2021,8,0,1.6,3,0,6,0,0,38,0,0,0,1,0,1,7.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41909,2021,8,3,0,3,0,1,0,0,1.2,0,0,0,0,0,32,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41909,2021,8,6,0,0,0,0,0,0,4.8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0
41909,2021,8,9,0,0,0,0,0,0,0,1,0,0,0,0,0.1,0,0,0.5,0,1,1,4,0,0,0,0,0,25,0,0,0,2,0
41909,2021,8,12,2,3.6,3,0,0,7,0,0,0,0,1,18,0,0,0,1,0.1,0,0,2,0,0,0,6,0,5,3.8,7,0.2,0,0
41909,2021,8,15,0.5,0,48,0,61,0,0,1,0,0,0,0.5,11,0,0,0,0,0,0,0,0,0,13,1,0,1,0.6,1,0,24,0
41909,2021,8,18,0,0,3,0,0,0,0,0,0,0,0,0,7.6,0,0,0,0,0,0,0,0,0,3,0,15.2,0,0,0,0,0,0
41909,2021,8,21,2,0,0,0,1,28,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,7.4,1,4,0,0,0,0,0,0
41909,2021,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2021,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
41909,2021,9,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
41909,2021,9,9,0,0,0,0,0,0,4,0,0,0,0,0,0,8,0,0,0,0,0,0,10,6,0,0,9.8,0,0,0,0,0,
41909,2021,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0.8,0,
41909,2021,9,15,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,7,0,0,0,0,0,0,0,0,3,0,0,0,
41909,2021,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,4,0,0,0,0,0,0,0,14,0,0,0,0,
41909,2021,9,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2021,10,0,0,0,0,0,36,0,13,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0
41909,2021,10,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41909,2021,10,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0
41909,2021,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0
41909,2021,10,12,0,0,10.2,3,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
41909,2021,10,15,0,0,5.8,35,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0
41909,2021,10,18,0,0,5.8,22,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
41909,2021,10,21,0,0,0,25,0,0,0,0,0,0,0,0,0,0,12,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
41909,2021,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2021,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2021,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2021,11,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2021,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2021,11,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2021,11,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2021,11,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
41909,2021,12,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2021,12,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2021,12,6,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2021,12,9,0,0,0,0,0.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2021,12,12,0,0,0,0,0.5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2021,12,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2021,12,18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2021,12,21,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2022,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2022,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2022,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41909,2022,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2022,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2022,1,18,0,0,0,0,0,0,0,0,0,0,0.2,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2022,1,21,0,0,0,0,0,0,0,0,0,0,7.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41909,2022,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
41909,2022,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
41909,2022,2,6,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
41909,2022,2,9,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
41909,2022,2,12,0,0,2,5,0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
41909,2022,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
41909,2022,2,18,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0,0,0,0,,,
